CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
613,0,20,3,0.0,2,1,1,149613.77,0,1,817,False,False,True,False,False,15748123,0,0,9.124185910200589e-05
483,1,50,9,0.0,2,1,1,111020.24,0,5,706,False,False,False,False,True,15713578,0,0,0.0002709739135230479
715,0,42,6,0.0,2,1,1,128745.69,0,4,289,False,True,False,False,True,15591344,0,0,0.00022678764458290875
655,0,37,4,0.0,2,1,1,142415.97,0,3,774,False,False,False,True,False,15726167,0,0,5.529369379349958e-05
764,0,34,6,108760.27,2,1,0,166324.79,1,3,665,True,False,True,False,False,15641860,1,1,0.9815851557288912
470,0,39,5,117469.91,2,0,0,63705.9,0,4,849,True,False,False,False,False,15641662,0,0,5.111241421379283e-05
751,0,52,8,0.0,2,0,1,179291.85,0,5,629,False,True,False,False,True,15781589,0,0,0.00027795178278455204
592,0,39,7,0.0,2,1,0,83084.33,0,5,563,False,False,False,False,True,15660385,0,0,0.00011081392825750124
519,0,39,2,112957.26,2,1,0,97593.16,0,3,223,False,False,False,False,True,15677112,0,0,0.0003224207880736285
797,0,30,10,69413.44,1,1,1,74637.57,0,4,856,False,False,True,False,False,15609458,0,0,0.00011931662790303212
585,0,40,7,0.0,2,0,0,146156.98,0,4,270,False,False,False,False,True,15722758,0,0,0.0009888746291617189
675,1,61,5,62055.17,3,1,0,166305.16,1,4,716,False,False,False,True,False,15647725,1,1,0.9994270628173122
544,1,32,9,110728.39,1,1,1,14559.62,0,1,629,False,False,False,False,True,15675422,0,0,9.721519697403047e-05
754,1,19,9,0.0,1,1,0,189641.11,0,3,933,False,True,False,False,True,15654296,0,0,0.0002512549822320794
587,1,39,6,101851.8,2,1,0,7103.71,0,2,659,True,False,False,False,False,15698031,0,0,6.772360875300782e-05
501,0,44,4,142051.07,2,0,1,74940.5,0,3,251,False,False,True,False,False,15792365,0,0,0.0004274705033296239
688,1,46,0,74458.25,1,0,1,6866.31,0,1,752,True,False,False,False,False,15744240,0,0,0.00022907030092534955
478,1,50,2,0.0,1,0,1,93332.64,1,4,339,False,False,True,False,False,15790455,1,1,0.9989154253367338
706,1,43,1,0.0,2,1,0,31962.77,0,4,994,False,True,False,False,True,15697129,0,0,8.459894888605299e-05
651,1,35,1,163700.78,3,1,1,29583.48,1,4,467,True,False,False,False,False,15743293,1,1,0.9961694980316634
765,1,32,9,178095.55,1,0,0,47247.56,0,3,656,False,True,True,False,False,15732740,0,0,0.0003349904732556922
633,0,35,10,0.0,2,1,0,65675.47,0,1,898,False,False,False,False,False,15661349,0,0,0.000139990856700167
498,0,34,5,0.0,2,1,1,91711.66,0,1,949,False,False,True,False,False,15793247,0,0,0.00011327971774464143
696,0,41,9,127523.75,1,0,1,191417.42,0,1,824,False,True,False,False,False,15794874,0,0,0.0006070920520285151
700,1,37,7,0.0,2,1,0,17040.82,0,3,341,False,False,False,False,False,15720676,0,0,0.00019033359990053403
727,0,46,3,115248.11,4,1,0,130752.01,1,3,343,True,False,False,False,False,15634551,1,1,0.998515886546301
595,1,32,0,92466.21,1,1,0,4721.3,0,2,238,True,False,False,True,False,15574169,0,0,0.0002723583273331695
633,0,33,4,137847.41,2,1,0,98349.13,0,1,836,False,True,False,False,False,15639322,0,0,5.0570642230371476e-05
651,0,44,2,0.0,3,1,0,102530.35,1,2,992,False,False,True,False,False,15757952,1,1,0.9995228258613584
798,0,37,8,0.0,3,0,0,110783.28,0,4,860,False,False,False,False,True,15750658,0,0,0.0003016447652472083
658,0,37,3,168735.74,2,0,0,70370.24,0,3,226,True,False,False,True,False,15624866,0,0,0.0003334982173673759
615,0,41,1,126773.43,1,1,1,55551.26,0,2,774,False,True,False,False,True,15808223,0,0,0.00015308316272681893
684,1,48,10,126384.42,1,1,1,198129.36,0,1,462,True,False,True,False,False,15760085,0,0,0.000684567819173015
701,1,34,6,107980.37,1,1,1,119374.74,0,3,563,False,True,False,True,False,15655903,0,0,4.504170353313343e-05
540,0,25,5,116160.23,1,1,0,13411.67,0,5,906,False,False,False,False,True,15643752,0,0,9.65681458487156e-05
630,1,28,8,106425.75,1,1,1,20344.84,0,5,266,True,False,False,False,False,15764226,0,0,7.482951505976187e-05
655,0,32,9,113447.01,1,1,0,82084.3,0,5,748,True,False,False,False,False,15763414,0,0,5.695786574318754e-05
703,0,28,9,0.0,2,0,1,2151.17,0,1,462,False,False,False,False,True,15624374,0,0,0.00011624455176412112
824,0,49,8,133231.48,1,1,1,67885.37,0,1,927,True,False,False,True,False,15608804,0,0,0.000302478189344215
809,0,33,8,148055.74,1,0,0,199203.21,0,1,981,True,False,False,True,False,15775756,0,0,0.0016176580994921783
671,1,48,9,116711.06,2,0,0,76373.38,0,1,489,True,False,False,False,True,15742116,0,0,0.0006921822099054806
439,0,36,2,165536.28,2,1,1,123956.83,0,3,877,False,False,False,False,False,15715160,0,0,6.755700846332954e-05
794,0,56,9,96951.21,1,1,1,71776.76,0,2,694,False,False,False,True,False,15718852,0,0,0.0002838159347109526
755,0,42,2,119919.12,1,1,0,156868.21,0,1,765,False,False,False,True,False,15609987,0,0,0.0003024156392205935
549,1,29,8,0.0,2,1,1,189558.44,0,4,278,False,False,True,False,False,15793343,0,0,0.000322205897165573
703,1,45,1,0.0,1,1,0,182784.11,1,2,919,False,True,False,False,True,15636428,1,1,0.9986907628360253
594,0,61,3,62391.22,1,1,1,192434.11,0,4,968,False,False,False,False,True,15630241,0,0,0.00035595462884044967
581,0,71,4,0.0,2,1,1,197562.08,0,2,759,False,False,False,False,False,15720354,0,0,0.0010048319798995516
700,1,32,3,0.0,1,0,0,95740.37,0,2,790,False,False,False,False,True,15619436,0,0,3.8000503552311206e-05
727,0,59,5,152581.06,1,1,0,71830.1,1,4,599,True,False,False,True,False,15734008,1,1,0.9994568670075912
420,1,31,1,108377.75,2,1,1,9904.63,0,2,593,True,False,False,False,False,15787597,0,0,7.075120644436227e-05
608,0,34,3,106288.54,1,1,1,36639.25,0,3,388,True,False,False,False,True,15568904,0,0,4.8427825911896886e-05
850,0,62,5,0.0,2,1,1,180243.56,0,5,324,False,True,True,False,False,15719793,0,0,0.002550368900649938
798,1,49,5,132571.67,1,1,1,31686.33,1,2,863,True,False,False,False,False,15661821,1,1,0.9993907946056959
759,0,42,4,105420.18,1,0,1,121409.06,0,3,435,False,False,True,False,False,15622911,0,0,0.00013476861669513868
593,1,38,5,142658.04,2,0,1,135337.11,0,1,698,True,False,True,False,False,15760568,0,0,9.73763946504002e-05
443,0,50,3,117206.3,1,1,0,42840.18,1,1,792,True,False,False,True,False,15751491,1,1,0.9998066725509359
735,0,44,9,120681.63,1,1,0,74836.34,0,2,520,False,False,False,False,True,15703264,0,0,0.00047004240883830164
612,1,63,2,131629.17,2,1,0,122109.58,1,4,642,False,True,False,False,True,15654859,1,1,0.999369541354156
679,0,42,1,0.0,2,0,0,71823.15,0,1,726,False,False,False,False,True,15739692,0,0,0.0001388725709869181
535,1,45,2,0.0,2,0,1,170621.55,0,4,921,False,False,True,False,False,15742820,0,0,0.0001581121543538075
597,1,28,0,142705.95,1,1,0,127233.39,0,4,845,False,False,False,True,False,15665579,0,0,7.484859619206535e-05
753,1,47,1,131160.85,1,1,0,197444.69,0,3,482,True,False,False,False,False,15770995,0,0,0.0018432598584585212
660,1,33,1,0.0,2,0,0,117834.91,0,1,485,False,True,False,True,False,15603323,0,0,8.97767020961497e-05
507,0,36,9,118214.32,3,1,0,119110.03,1,3,447,True,False,True,False,False,15636977,1,1,0.995112357256297
712,0,43,1,141749.74,2,0,1,90905.26,0,4,957,True,False,False,True,False,15657386,0,0,0.0001673541125863146
514,0,45,1,178827.79,1,1,0,60375.18,0,5,493,False,False,False,False,False,15711251,0,0,0.0005057345504472152
706,0,32,6,94486.47,1,1,1,146949.74,0,5,904,False,False,False,False,False,15574886,0,0,0.00010105749115898895
655,1,29,9,0.0,2,0,1,85736.26,0,5,686,False,True,False,False,False,15740878,0,0,5.197265548491712e-05
683,0,38,7,109346.13,2,1,0,102665.92,0,4,603,False,False,False,False,False,15627848,0,0,6.74222972251382e-05
559,1,27,1,0.0,1,0,1,1050.33,0,5,658,False,True,False,False,False,15654211,0,0,9.461995157851269e-05
721,0,35,10,0.0,2,1,0,71594.26,0,4,383,False,False,False,False,False,15601387,0,0,0.00014608052629450633
850,1,40,0,0.0,2,1,0,1099.95,0,4,980,False,False,False,True,False,15644699,0,0,0.0001809219433314266
558,0,27,1,152283.39,1,1,0,183271.15,0,1,783,False,False,True,False,False,15626507,0,0,0.00025100583282817724
714,1,35,6,126077.43,2,1,1,53954.24,0,2,352,True,False,False,False,False,15571261,0,0,0.0001005224037631566
799,1,63,1,110314.21,2,1,0,37464.0,1,3,982,False,False,True,False,False,15745533,1,1,0.99905281783819
718,0,35,8,0.0,2,1,0,94820.85,0,5,769,False,False,False,True,False,15733119,0,0,0.00010021067850873405
457,0,40,10,134320.23,2,1,0,150757.35,0,5,237,False,False,False,False,False,15630244,0,0,0.0015835836681465463
554,0,44,7,85304.27,1,1,1,58076.52,0,4,895,False,False,True,False,False,15703763,0,0,8.08406945433139e-05
672,1,34,1,142151.75,2,1,1,168753.34,0,2,851,False,False,False,False,False,15624781,0,0,0.00011848111074980193
652,0,27,10,107303.72,2,0,0,44435.76,0,2,986,False,False,True,False,False,15629787,0,0,8.014844797132765e-05
643,1,45,4,45144.43,1,1,0,60917.24,1,5,450,False,False,False,False,False,15743007,1,1,0.9993024744443528
699,0,29,3,125689.29,1,1,1,151623.71,0,1,503,False,False,False,False,False,15809509,0,0,8.241394513795673e-05
668,0,47,7,106854.21,1,0,1,157959.02,1,3,629,True,False,True,False,False,15723488,1,1,0.9984540603857679
656,0,36,8,97786.08,2,0,1,21478.36,0,3,662,False,False,False,True,False,15574947,0,0,3.4180494562065964e-05
607,0,40,5,90594.55,1,0,1,181598.25,0,4,762,True,False,False,False,False,15812920,0,0,8.413947633503807e-05
644,0,28,0,0.0,2,1,0,119419.37,0,5,266,False,True,True,False,False,15644212,0,0,0.00012521509363569756
615,1,30,9,0.0,1,1,0,87347.82,0,3,437,False,False,False,False,True,15752731,0,0,5.373701166915841e-05
604,1,34,7,0.0,2,1,0,193021.49,0,2,457,False,False,False,False,True,15753213,0,0,0.0002205608842831036
748,1,40,4,0.0,2,1,0,132368.47,0,3,770,False,True,False,False,False,15587913,0,0,0.00011646539031661076
634,0,38,2,148430.55,1,1,1,56055.72,0,5,808,True,False,False,True,False,15790846,0,0,8.285935404285605e-05
710,1,41,9,149155.53,2,1,0,42131.26,1,5,407,True,False,False,False,False,15728224,1,1,0.994212113474889
700,1,42,8,0.0,2,1,1,105305.72,0,4,528,False,False,False,False,True,15782475,0,0,5.579561618899468e-05
511,0,48,6,149726.08,1,0,0,88307.87,1,2,527,True,False,True,False,False,15654456,1,1,0.9990394729976736
680,1,48,8,115115.38,1,1,0,139558.6,1,2,813,True,False,False,False,True,15793049,1,1,0.99926998417879
724,1,32,6,0.0,2,1,1,150026.79,0,4,480,False,False,False,True,False,15700965,0,0,8.221866290638307e-05
712,1,42,1,87842.98,1,0,0,92223.59,0,4,927,False,False,False,True,False,15731478,0,0,7.160189024479383e-05
774,0,36,7,103688.19,1,0,1,118971.74,0,1,275,False,False,False,False,True,15793813,0,0,0.0008099598651559029
670,1,31,2,57530.06,1,1,1,181893.31,1,1,839,False,False,False,True,False,15613102,1,1,0.9945146565529078
701,1,43,2,160416.56,1,0,1,37266.43,0,1,998,False,False,False,False,True,15674110,0,0,0.00023178035685068432
636,0,43,6,0.0,2,1,0,43128.95,0,5,748,False,False,False,True,False,15734161,0,0,0.00013136860868626348
531,1,47,6,0.0,1,0,0,194998.34,1,2,510,False,False,False,False,True,15725679,1,1,0.9991989347526056
509,0,26,10,0.0,2,1,1,6177.83,0,5,425,False,False,False,True,False,15730441,0,0,0.00012129016101773787
768,1,26,5,51116.26,1,1,1,70454.79,1,4,992,False,False,False,True,False,15622518,1,1,0.996016731288193
743,1,32,6,140348.56,2,1,1,163254.39,0,1,707,True,False,False,True,False,15762937,0,0,0.00011082673395845829
737,1,45,2,0.0,2,0,1,177695.67,0,2,614,False,True,True,False,False,15582246,0,0,0.00014236703517106773
626,1,23,6,85897.95,1,1,0,109742.8,0,2,906,True,False,False,False,True,15698749,0,0,7.395650913456191e-05
678,1,34,6,0.0,2,1,1,124592.84,0,2,516,False,False,True,False,False,15776211,0,0,6.452816300456945e-05
489,1,38,5,117289.92,1,0,0,85231.88,0,2,655,False,False,True,False,False,15631359,0,0,5.85253349379327e-05
656,1,41,6,101179.23,2,1,1,35230.61,0,2,239,False,True,True,False,False,15574115,0,0,0.00042910065739197215
752,0,30,4,81523.38,1,1,1,36885.85,0,1,403,True,False,False,False,True,15594864,0,0,7.71105479886711e-05
683,1,35,1,132371.3,2,0,0,186123.57,0,1,504,True,False,True,False,False,15795640,0,0,0.0002173726100586284
525,1,25,10,0.0,2,1,0,69361.95,0,5,428,False,True,True,False,False,15681758,0,0,0.00011718576538832811
701,0,29,2,0.0,2,1,0,176943.59,0,3,225,False,False,False,True,False,15645184,0,0,0.00030081940229914617
734,0,51,1,118537.47,1,1,1,116912.45,0,2,697,False,False,False,False,False,15769522,0,0,0.00018385456204931088
537,0,42,1,190569.23,1,0,1,127154.8,0,2,341,False,True,False,False,False,15646490,0,0,0.0005907890091386434
797,0,24,5,0.0,2,1,0,182257.61,0,3,707,False,False,False,False,False,15575060,0,0,0.00015877485626621603
740,0,44,9,0.0,1,0,1,96528.0,1,2,703,False,False,False,False,False,15804038,1,1,0.9988740312159488
627,0,40,10,0.0,2,1,1,194792.42,0,5,545,False,True,True,False,False,15721383,0,0,0.0008921094061744909
622,0,31,7,0.0,1,1,0,35408.77,0,2,978,False,False,False,True,False,15646262,0,0,3.773869317656042e-05
667,1,33,4,127076.68,2,1,0,69011.66,0,5,910,True,False,False,True,False,15620735,0,0,5.233090932646938e-05
639,0,39,6,150555.83,1,1,0,30414.17,0,5,399,False,False,False,False,True,15723604,0,0,0.00026614703118988146
727,0,38,2,62276.99,1,1,1,59280.79,0,4,757,False,True,False,False,False,15813034,0,0,2.4902696266796016e-05
719,0,36,3,155423.17,1,1,1,199841.32,0,2,374,False,False,False,False,True,15804211,0,0,0.0013025614967770924
623,0,40,5,118788.57,1,1,0,192867.4,0,3,731,False,False,False,False,True,15679968,0,0,0.00016669129562652766
595,0,29,6,150685.79,1,1,0,87771.06,0,4,480,False,False,False,False,True,15609299,0,0,4.695761374373927e-05
635,0,41,4,103544.88,2,1,0,193746.55,0,2,439,False,False,True,False,False,15700046,0,0,0.001006160134439117
686,0,41,5,128876.71,3,1,1,106939.34,1,5,339,False,False,False,False,False,15658409,1,1,0.9972328451013982
594,0,28,0,142574.71,2,1,0,129084.82,0,5,689,True,False,True,False,False,15683521,0,0,6.859491936798441e-05
701,0,38,3,125385.49,2,0,1,52044.66,0,2,805,True,False,False,False,False,15774098,0,0,4.7384145999800505e-05
652,0,31,1,132862.59,1,0,0,158054.49,0,1,921,False,True,True,False,False,15574480,0,0,0.00019570666511091827
593,0,41,6,0.0,2,1,1,99136.49,0,4,313,False,False,False,False,True,15627377,0,0,0.0002239231809141702
498,0,42,3,152039.7,1,1,1,53445.17,1,3,790,True,False,True,False,False,15672754,1,1,0.9983740680948912
650,0,20,8,0.0,2,1,1,113469.65,0,4,776,False,True,False,True,False,15568238,0,0,4.597597910492539e-05
625,0,22,9,0.0,2,1,0,157072.91,0,2,599,False,False,False,True,False,15759872,0,0,0.00015026013852260432
790,1,33,10,135120.72,1,0,0,195204.99,0,3,522,False,False,False,False,False,15801395,0,0,0.00036827221169070067
581,0,37,7,0.0,2,1,1,74320.75,0,1,754,False,False,False,False,True,15702337,0,0,0.0001121280487199713
709,1,34,2,111669.68,1,1,0,57029.66,0,4,585,False,False,False,False,False,15716276,0,0,3.1903083398092e-05
777,0,43,1,0.0,2,1,0,21785.91,0,2,984,False,False,True,False,False,15777893,0,0,0.00031506541617473986
566,0,42,3,108010.78,1,1,1,157486.1,0,3,509,False,False,True,False,False,15746564,0,0,0.00011623321195781956
754,1,39,8,129401.87,1,1,1,87684.93,0,2,591,True,False,True,False,False,15579808,0,0,0.00014289789447371283
699,1,25,8,0.0,2,1,1,52404.47,0,5,248,False,True,False,False,True,15769781,0,0,6.904731951859677e-05
753,1,40,0,3768.69,2,1,0,177065.24,1,3,620,False,False,False,True,False,15806771,1,1,0.9953868690676599
650,0,32,2,84906.45,1,1,0,163216.48,0,1,902,False,False,True,False,False,15809872,0,0,0.00012810706585947933
597,1,24,1,103219.47,1,1,0,60420.07,0,3,827,False,False,True,False,False,15733842,0,0,2.4088625639206197e-05
724,1,41,4,142880.28,3,0,0,185541.2,1,5,905,False,True,False,False,True,15793307,1,1,0.9991732718078993
663,0,33,5,157274.36,2,1,1,28531.81,0,2,368,False,False,True,False,False,15782875,0,0,0.00020200760740715675
471,0,26,8,0.0,2,1,1,179655.87,0,4,388,False,True,True,False,False,15790412,0,0,0.00013332323578049783
575,0,43,3,0.0,1,1,0,83594.51,0,5,600,False,True,False,False,False,15778135,0,0,6.635923257943849e-05
654,0,37,2,145610.07,2,0,0,186300.59,0,5,458,True,False,False,False,True,15735522,0,0,0.0003683364316128462
760,1,32,7,0.0,2,1,1,105969.05,0,4,843,False,False,False,False,True,15636572,0,0,7.541634514221836e-05
636,0,37,1,115137.26,1,1,0,52484.01,0,4,564,False,True,False,False,True,15662574,0,0,6.74967298756446e-05
597,1,36,9,0.0,2,1,1,7156.09,0,2,323,False,False,False,False,True,15706463,0,0,8.780038457996712e-05
636,0,45,3,0.0,2,1,1,159463.8,0,3,306,False,True,True,False,False,15795878,0,0,0.0004506964100486833
574,0,33,8,100267.03,1,1,0,103006.27,0,2,949,False,False,False,False,False,15610042,0,0,5.7506779088793995e-05
637,0,30,1,122185.53,1,1,0,102566.46,1,2,782,True,False,True,False,False,15713426,1,1,0.9864433215664837
648,0,38,10,82697.28,1,1,0,74846.67,0,3,966,False,False,False,True,False,15767781,0,0,8.930859519154688e-05
545,0,45,6,93796.42,2,1,1,162321.26,0,3,577,True,False,True,False,False,15749019,0,0,0.00017914343434074703
670,1,33,9,84521.48,2,0,1,198017.05,0,4,430,True,False,False,False,True,15719579,0,0,0.00017983653794645358
659,0,67,6,117411.6,1,1,1,45071.09,1,2,815,True,False,False,False,True,15596175,1,1,0.9992862761070979
350,0,51,10,0.0,1,1,1,125823.79,1,4,383,False,False,True,False,False,15803202,1,1,0.998770609732251
518,1,38,10,84764.79,1,1,1,162253.9,0,4,289,False,False,False,False,True,15733297,0,0,0.0004711045885230041
590,1,51,3,154962.99,3,0,1,191932.27,1,1,759,False,True,False,False,True,15775318,1,1,0.9987503958724067
850,1,39,2,148586.64,1,1,1,176791.27,0,2,373,False,False,False,False,False,15768201,0,0,0.000656407061509716
664,1,53,7,187602.18,1,1,0,186392.99,1,2,712,False,True,False,False,True,15811588,1,1,0.9992770296097092
549,0,31,4,0.0,2,0,1,25684.85,0,1,427,False,False,False,True,False,15622443,0,0,9.20880821974297e-05
669,1,47,9,61196.54,1,1,0,58170.24,0,5,269,False,False,False,False,True,15659105,0,0,0.00040469897088130514
612,1,43,4,139496.35,2,1,1,77128.23,0,2,590,False,False,True,False,False,15745201,0,0,8.438131154506948e-05
498,1,30,1,0.0,2,0,0,135795.53,0,5,371,False,False,True,False,False,15724834,0,0,0.00015539156722249055
588,0,44,8,154409.74,1,1,0,49324.03,1,1,736,False,False,False,False,False,15622631,1,1,0.999387457162347
814,0,29,8,97086.4,2,1,1,197276.13,0,2,965,True,False,True,False,False,15693683,0,0,0.0006527187053768705
565,0,33,8,130368.31,2,1,0,105642.43,0,3,860,True,False,True,False,False,15654292,0,0,7.135437407276011e-05
613,1,21,7,105627.95,1,1,1,36560.51,0,5,495,False,False,True,False,False,15696539,0,0,3.9037901529085446e-05
520,0,34,4,134007.9,1,1,1,193209.11,0,5,523,False,False,False,True,False,15627251,0,0,0.00012430773224044307
718,0,37,8,0.0,2,1,1,142.81,0,5,720,False,False,True,False,False,15648735,0,0,0.00013360605233718714
667,1,44,5,140406.68,2,0,1,57164.19,0,1,273,True,False,False,True,False,15710053,0,0,0.00046641215700125654
608,1,63,3,139529.93,2,1,1,175696.16,1,2,961,False,True,True,False,False,15628767,1,1,0.9987757302642936
679,1,32,0,88335.05,1,0,0,159584.81,0,5,641,True,False,False,False,False,15653306,0,0,6.542514235775754e-05
750,1,34,9,112822.26,1,0,0,150401.53,1,2,563,False,True,False,True,False,15590241,1,1,0.9972413331715194
541,1,32,4,0.0,1,1,1,114951.42,0,4,459,False,False,False,False,True,15683375,0,0,3.750536696378696e-05
717,0,36,2,148061.89,1,1,0,179128.69,1,5,969,False,False,False,True,False,15629575,1,1,0.9958879960749536
775,1,38,6,179886.41,2,0,0,153122.58,0,3,724,True,False,False,True,False,15570051,0,0,0.0007800610235399656
683,1,29,9,0.0,2,1,1,48849.89,0,3,468,False,False,True,False,False,15592914,0,0,2.8100281952405656e-05
841,1,31,3,162701.65,2,1,1,126794.56,0,3,232,False,False,False,True,False,15711352,0,0,0.00030619306569121344
581,0,50,2,143829.2,2,1,0,181224.24,1,5,805,True,False,False,False,False,15761018,1,1,0.9969991995783168
523,0,63,6,116227.27,1,1,1,119404.63,0,5,738,True,False,False,False,False,15600700,0,0,0.0002825063571054735
495,1,34,9,117160.32,1,1,1,116069.24,1,1,715,True,False,False,False,False,15723263,1,1,0.996043198607953
682,1,48,7,0.0,2,1,0,65069.03,0,5,936,False,False,True,False,False,15797905,0,0,0.00018683749469381865
657,1,37,6,95845.6,1,1,0,122218.23,0,5,517,False,False,True,False,False,15778463,0,0,9.36411263225735e-05
